V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
-1.48968066278522,-0.301008997306765,1.47423174130553,-1.37459011609792,1.16763695861369,-1.21629283355242,1.4135974897742,-0.411039803171358,0.0631733551578438,-1.41940236977964,-0.938099826350656,0.694758710615205,0.817004532496725,-0.475853215062679,-1.29945787424023,-0.241685958392446,-0.703901080173645,-0.738222958249602,-0.84002019672099,0.372511740392985,-0.0734917290763182,-0.361984952851122,-0.0780507672138663,0.0647572304407512,0.982881047659926,-0.18593537008879,-0.26059265244568,-0.162216132769217,0.15236858711857018,0
-0.421324977531489,1.37208513681658,-0.251556037430163,-0.712613370971181,1.30776306543752,-1.2664191960237,1.61909358056937,-2.07172731920305,1.08552788861335,0.646227151633283,-0.178264972152021,-0.485135924614871,-0.098987751882102,-1.93381153656491,0.475969755507668,-0.211821468831924,-0.0532374317224443,0.555622682963674,-0.656191809252167,0.128683171312647,0.891135006486522,1.02151067420003,-0.198742377925999,-0.0406111429405366,-0.921002767571881,-0.444333313570104,-0.370918320590252,-0.480706264420695,-0.33115995717628605,0
2.0739766010348,-0.0226406968133332,-1.11730043319225,0.377396485874729,-0.034819891486545,-1.11994174630221,0.208818209341187,-0.348827589113092,0.489374148177959,0.0616607273182537,-0.802876197553219,0.608834704051403,0.501435383563843,0.18453294204103,0.0055686651299387,-0.0815512695368834,-0.365238328071953,-0.872112230950773,0.199110123842509,-0.194283823954771,-0.294540131805168,-0.6922797654353,0.317483252449873,-0.0991269514782521,-0.264582171883623,0.203758377465846,-0.0681400146753182,-0.0606369064306618,-0.34807186177664357,0
-0.372060904079224,1.03289661484359,-0.986786536728549,-0.227241381960314,0.776753076903341,-0.948557369741796,0.452298846237747,0.267328809392819,-0.436515204183014,-0.948499489703199,0.804419473113125,0.461872115978174,-0.037380944645142,-0.436747885844108,0.0445479434926547,0.41476508175915,0.367562035234465,1.29811807392369,0.170069632129708,-0.229810022244094,0.393973320628874,1.08150823245714,-0.0930052530876381,-0.469723176623294,-0.352815229459939,-0.157338715113415,-0.102715546885608,0.040507451484127,-0.3483517278102192,0
-1.14358760927821,1.34896014738028,-0.0873713235157899,-0.781913290481042,0.466283798114909,-0.861665352268715,1.61028597950716,-0.600325736579332,0.961743883564642,0.697327576258032,-0.851495373683029,0.253676892548519,0.137874601977821,-0.419489070124209,-0.447777088234881,-0.767235096337857,-0.504402075582671,-0.735589683634785,-0.009793475078056,0.116771356458029,-0.297992065026635,-0.0392305047779162,-0.068327987486384,-0.0931335494768015,-0.630376971831959,-0.727876601280159,-0.261328255492587,-0.385919484474373,-0.1161828625282422,0
-1.16670738662542,0.68156216387557,-0.940566140519032,-0.675584108488725,1.30442520604776,-0.360724644795828,0.388174048764918,-0.761791125694433,0.354824636432099,0.0312024901564799,0.49457382203424,-0.0546452130041027,-1.01799370345887,-0.798963024559949,-0.711388212963894,0.726626660823289,0.0230478680567015,0.520903039318398,0.281804638920682,-0.485894636573271,0.288100684980404,-1.09920166291184,0.616160326237627,0.0498264620911594,-0.243315770635776,0.145180406651293,0.248398106282039,0.0946028483422205,-0.34807186177664357,0
-0.253320915844769,0.922989692477446,-0.744629884722304,-0.944933039300639,1.64762106812297,1.17432972985375,0.556277976427301,0.553365592182797,-0.0034034780016157,-0.479561076184433,1.31973018753342,0.390878099499463,-0.735748725863736,-0.689858792651117,-0.0084106390881801,-0.30462885330996,0.916992548581453,-0.996032230372691,-0.991888685046904,0.0172307910896108,-0.263993288250162,-0.493561832784749,0.148392650179957,-0.85324468909511,-0.611689977243069,0.220113007831035,0.380116641627197,0.114717325978377,-0.3255226556428335,0
1.15077087803309,-1.45543815964332,-0.303103514172153,1.58362699009026,-1.09678796226282,0.0838579586232576,-0.241089490657488,0.100149277969128,0.813014125789944,0.146355872605421,0.813923056017146,0.979706826128183,-0.218471947921375,0.207629134946819,-0.021429216733998,0.664334847944513,-0.862181844477207,0.594373539377287,-0.518255792490446,0.497264501392298,0.252468481693711,-0.0153814318804998,-0.0094764413135358,-0.0270489883110857,-0.558392674783061,-0.886460855039763,-0.0030973473410791,0.033428563708309,1.1762784613860806,0
2.06627720852408,-0.0532978411393657,-1.09088204456402,0.402279931663841,-0.115294341041014,-1.17900724449911,0.182770042438996,-0.330398326969326,0.547675077533327,0.0736813996342016,-0.798353623814397,0.411476359829912,0.06200288115061,0.274327087386221,0.045942575089861,-0.0866241202238639,-0.309701983661548,-0.847943290628876,0.169348552420408,-0.222862640939796,-0.29334939147767,-0.71157446155399,0.33259930104809,-0.0245975562854616,-0.290673711151967,0.199775228443946,-0.0709327244265776,-0.0605564640628413,-0.34531318230282637,0
-2.23396858772009,2.56675180949627,-2.02037154260181,-0.782916818741286,-0.283411910346671,-0.737551022271127,-0.252763136915149,1.35294655477993,0.229074521633426,0.306905397835748,0.818721872249074,1.06593107274007,-0.0848411452134536,-0.21247818501592,-0.908480877411935,0.701455842885101,0.67774863049879,0.196667241420196,-0.21788009500332,0.288220949429285,-0.292028408393893,-0.840749845974408,0.310313248793755,0.577036928545376,-0.172901186256528,0.109212461264469,0.23998373787798,0.192497960586632,-0.3101700046581118,0
-1.74362085233076,-1.18211958754307,2.1247870870258,-1.85835020936299,-0.453065911032295,-0.332798287156786,-0.422439500123243,-0.150223230947535,1.3269462165237,0.97260348226813,-1.47946058703838,-1.35467042134592,-1.35285817327778,-1.77324798987734,-1.38299181268915,0.940120053215625,0.0643538426432379,-1.2545100045815,0.160874164770518,-0.231584992817955,-0.222964111718001,0.85664382749966,0.596445436632187,-0.0221688342583874,-0.0526476334474808,-0.281150831710905,0.503279033634991,-0.308230665292232,-0.3388362826686469,0
-0.336518778112793,0.880665452289845,-1.17377429845224,-0.508608343867709,0.23420452507629,0.255810322346641,0.594295319484108,0.340205065566795,-0.0729868761601373,-0.828641322729948,-0.319774799244801,-0.0015965056218701,-0.0815929118531386,-0.834695073731526,-0.39866167215705,1.09281427624857,0.0106269720906318,1.26409064850859,0.840347140243985,-0.279176587384155,-0.0240090214505866,-0.0579210213473463,0.0599822570941748,-1.45891968023246,-0.712579019844235,0.512768529046446,-0.241139429271967,-0.0252634853097512,0.10655051933604126,0
-1.66784731105733,0.559172037930056,0.11587123612217,-1.9220377101997,2.2512353392959,3.96336452058032,-0.206067655993221,1.24295852411969,0.057174999133807,-0.456013327805628,-0.164302552921633,-0.0165162406499823,-0.176886552548026,0.0176410285719918,0.761277956167365,0.299598107705607,-0.52556016303061,-0.48147527170592,-0.10784799481163,0.038393743425455,-0.298244136563737,-0.944462588313782,-0.218160003381704,0.702203990338756,0.190727871207433,0.340869388794147,-0.417322653601428,-0.159558729787687,-0.18554965799306572,0
1.40763673596149,-1.15439092717661,-0.708486205639558,1.34639535383586,-0.682613754301022,0.108297439154889,-0.281614886873305,0.095803598225612,0.801085416968342,0.294608217861467,0.173787872122009,0.246645864162601,-0.856057353747963,0.43704032539123,0.257295442992941,0.879562777910484,-1.14625461407603,1.17766454346156,-0.376059919468366,0.280278052594373,0.402834049353601,0.600409279993243,-0.167526867690392,-0.521844412501431,-0.192937035480397,-0.578062878500199,-0.0069689442486937,0.0017792140438377,0.7902232584994315,0
0.412405525098391,0.670973451197918,-0.613035091908512,-0.389547733994896,0.429525759182909,-0.237393790597445,-0.520404503332199,-2.92869385551963,-0.296535207049813,-1.0264709592276,-1.31570826868404,0.962290759765099,1.06688292179456,0.426760284461865,-0.408285679230116,0.351239138282309,-0.615288990519908,-0.774854614950141,-0.219936259077852,0.623363865533094,-1.57260061476769,-0.527239354867143,-0.103350235752182,-0.625460608734505,0.49459279299461,0.24795672279736,-0.0363917497610346,0.147127991570092,-0.17335549510155496,0
-0.693564622306455,1.25296484131239,0.441397679677174,0.966460840667384,0.189007975945752,-0.449680600324305,0.613567994922312,0.384269296982082,-1.20556668235179,0.266665516163281,-1.71304018202053,-0.71696970218556,-0.77093136833793,0.22507827303023,-1.8073205255751,0.55092303367606,-0.0442775316777666,-0.858001325917814,-0.8947529370816,-0.128005681089453,0.150237494869657,0.483358219007306,-0.126680234466877,0.101722147657549,-0.467378399260252,2.37595096809999,0.0780490367430385,0.135441623185297,-0.2844623104310907,0
2.11292937029245,0.173573382342074,-2.18804796498066,0.301350148778026,0.700011897104347,-0.860260044915827,0.238275117432833,-0.296057471372629,0.681069697001566,-0.51822985467696,-1.23282668528704,-0.366811810227324,0.0111202410266095,-0.856860024265124,1.05044790170336,0.49096535427833,0.161123239658462,0.818596037357478,-0.125074865961752,-0.177171668895869,0.127662732805942,0.541290366683337,-0.146848505942983,-1.13995180564538,0.371176176174882,-0.0331987670363635,-0.0011784966863704,-0.0396175017761288,-0.3220443206541075,0
2.05666685314099,0.552935745318715,-2.44076056187034,0.748660178816839,0.562126635624572,-1.73784479087312,0.346449132540079,-0.379032173336188,0.580538189894427,-1.18730464091213,-0.0054270314264594,-0.498860510728772,-0.407388475344237,-2.46085879370701,1.12640534480534,0.833669058232797,1.73970080194412,1.36923500818849,-0.640309361042612,-0.173629965486544,0.0835709250370813,0.423729784217131,-0.0616250902254358,-0.336051560582121,0.263406646138755,-0.0921994809002487,0.0170631468638071,0.0056177770317937,-0.3456330291983414,0
-0.829332173761054,0.146493196624202,-1.01753580766496,0.211382717222578,0.725361387247366,-1.57585739566195,0.686283605268996,0.102192950789022,-0.391195698666942,-1.33335181050156,-0.495392925452005,0.284941069532899,0.746961059458877,-0.660516468029934,0.665860499411458,0.121312168766207,0.713244273645808,0.678965996282427,-0.301868337423052,0.300703973030455,0.499656198704364,1.00144834336423,0.101682093743086,-0.0725051040665631,-0.320759894535379,-0.165706651585884,0.0049271227274851,-0.0511815253477244,0.11830489274621883,0
-0.272178244451686,-0.0673299019639495,0.399850248287812,-2.09063814169549,0.452112283348487,-0.6155697549795,0.368870193572744,-0.0793685119463958,-1.66083637713332,0.23484750058578,0.851080237682209,-0.347055648957325,0.0535316828639445,0.108244133126106,-0.719447885802193,1.08427823688973,-0.207856810464624,-0.560229137868038,0.607420346510973,0.184144812436233,0.614907581096562,1.55601309625525,-0.255713350978235,0.823947343168072,-0.0049791266763576,-0.0305269557553415,0.0997175895475773,0.153337221197347,-0.23768470196201666,0
-0.336477602930867,1.09930865155218,-0.91764005643114,-1.50429370935754,1.78634909125524,-0.750738863139456,1.84617576304091,-0.591555417708992,0.145524482156618,0.747308385641522,0.577905043385171,-0.133511476830321,-1.08110560653953,0.479076610103457,-0.584557185589202,-0.561413925598618,-0.940630995684444,0.188122088736809,0.194513311583726,0.314590931124926,0.0983972456928929,0.879768703481108,-0.315361976956275,0.31718697927341,-0.257885419565239,0.0184944365763004,0.264229701288946,-0.0460481770910541,-0.3380766462917987,0
-1.63207430041123,3.76254866490206,-3.15556756230779,1.40420229890329,2.16605382380279,-0.195328226919772,-0.48681705567109,-6.70444987846313,-1.31630236553321,-1.66613987474208,2.26638590443129,0.20397110166412,-0.113223013844429,-4.17171852289463,-0.0838863498514631,0.780673806522711,4.50039912760812,2.5980952541015,0.0349107541902322,-1.08216113679753,6.07177850298434,-2.0648954100401,-0.314637505405053,-0.941216414702391,2.72108663472701,0.278159913101713,0.337811725571426,0.278961031446855,-0.3492313067728856,0
-0.787347484490596,-0.0939586735024457,1.64015430582476,-2.14022200026546,-1.16294178739326,0.431439393108359,-1.10728970490789,0.921001032407223,0.0159983229046239,-0.320751618013885,-0.606821019630977,-0.297118762791583,-0.890704765075554,-0.714013329442997,-2.38210659273154,1.5587002474304,0.0146228607662358,-0.422755438649162,0.600083801873896,-0.0500895415537133,0.216522913917478,0.73802091737321,-0.198881267374513,-0.490059776165069,-0.244867352643433,-0.273335444056891,0.295379671788542,0.136257133146588,-0.3476320722953104,0
1.86992563234148,0.477945063758982,-0.553681236498113,3.75174594047948,0.298210687486162,-0.0192814827080303,0.089221996208894,-0.0318400841027639,-1.12682210341583,1.63894245961393,0.482113762302622,0.507470595721784,0.0167992089631872,0.348442093899384,-1.56847551775586,0.870514866856098,-0.972790342539386,0.246981025036229,-1.3897043990257,-0.271331027762368,0.348659366088833,1.08135442836572,-0.01122843213809,0.0947174182740517,0.176731511481567,0.21782999936614,-0.03723078493359,-0.0604225253656614,-0.31076971758720245,0
-1.16198629433283,-0.487939610289333,0.904127925716778,-2.22301250157102,1.38003811967009,-1.16433447448122,0.280990577022542,-0.104294490043446,-1.53165603409977,-0.323412650519439,-0.968318252230365,-0.784159614612916,0.152972323596845,-0.188819828172465,-0.80056586662978,0.765583228731952,0.171859054565474,-1.79014479266086,0.277835752558299,0.300254554501421,0.0910332076619541,-0.140182209560325,-0.252457996905965,0.610698495978681,0.93019298021847,-0.26327404898223,-0.0645582105115289,0.0548755703683155,-0.3030534112329022,0
-0.340646624364315,1.44178605366797,-0.390554495348596,0.568813595053071,1.4597700433881,0.158855387177793,1.26747657076097,-0.0361222344263549,-0.783328563081609,0.460157637107914,0.2934700810755,0.666956679595958,0.240807073779519,0.47659610416012,-0.980206009899591,-0.902515033895123,-0.28303205805779,0.23538921540354,1.19576902251727,0.25718208079069,0.101587281443262,0.655754373388378,-0.333054541311303,0.247370041578268,0.141724456575982,-0.395236466825454,0.541607743451294,0.29913922353033,-0.33327894285907317,0
-0.120567349260843,0.781075144636935,0.353512651794392,-0.327065101251097,0.453336419627016,-1.03493213334555,0.948015624010477,-0.261118080221765,-0.0978694281527596,-0.359469810355332,-1.13663562946975,-0.365630663769188,-0.739200617037123,0.349003827729727,-0.0867767716201846,-0.28520024330138,-0.210499606963811,-0.536363515752044,0.527289079505221,-0.187481475726009,-0.150502397289472,-0.41096846105712,0.0892027989130147,-0.0354349870106475,-1.06971561552202,0.130079025514102,0.0384079590164399,0.204430896423086,-0.3172865980833213,0
1.81673234304297,-0.69916961173709,-0.390399109225704,0.339328088818961,-0.60392636665133,0.151922558925961,-0.690076359333515,0.138560367216127,0.920164297305268,0.124713043909728,0.802314822909777,1.24171416608623,0.499653920109605,-0.14349893834387,-0.349065450824037,0.519263406962358,-0.76456162628886,0.47607319580395,-0.0052811436077341,0.0175300170085495,0.25704554511671,0.750919604287868,0.125583300046623,0.836228444524544,-0.309363946375664,0.503742328616639,-0.0383993273350777,-0.0363061021405283,-0.03342247831372656,0
2.05958183129218,-0.548709054843993,-0.660051831879492,-1.46834904051365,-0.699666540907437,-1.0707572311748,-0.355360172516831,-0.252965667448148,1.90511614581708,-1.00446723614227,-0.40753330892952,1.5857191736864,1.53556433653434,-0.247330377677497,1.083338492561,-0.467025897012792,-0.371296682827961,-0.460333401623665,0.76508946327568,-0.100744732729435,-0.213588669682904,-0.326822929810062,0.340294449624488,-0.14593642243503,-0.362682184815505,-0.55236682379489,0.0383677494578602,-0.0369914822219819,-0.3201652201429567,0
-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,0.025869139942373304,1
